time_slot,weekday,supply,temperature,pm25,start_region_id,start_poi_ids,dest_region_id,dest_poi_ids
80,5,1,3.5,63.25,58,7325746,47,17465026
80,6,1,3.5,63.25,58,7325746,47,17465026
102,4,1,4.0,58.333333333333336,58,7325746,47,17465026
103,4,1,1.6666666666666667,78.33333333333333,58,7325746,47,17465026
103,5,1,1.6666666666666667,78.33333333333333,58,7325746,47,17465026
103,6,2,1.6666666666666667,78.33333333333333,58,7325746,47,17465026
114,4,1,2.5,74.0,58,7325746,47,17465026
114,5,1,2.5,74.0,58,7325746,47,17465026
115,4,2,2.0,66.0,58,7325746,47,17465026
116,2,2,2.0,62.0,58,7325746,47,17465026
126,2,2,1.3333333333333333,84.33333333333333,58,7325746,47,17465026
127,2,3,0.8,70.0,58,7325746,47,17465026
54,5,1,6.0,30.0,58,7325746,47,17465026
54,6,1,6.0,30.0,58,7325746,47,17465026
90,4,1,3.25,50.25,58,7325746,47,17465026
104,0,1,3.6666666666666665,58.333333333333336,58,7325746,47,17465026
104,6,1,3.6666666666666665,58.333333333333336,58,7325746,47,17465026
92,0,1,4.0,65.5,58,7325746,47,17465026
92,4,1,4.0,65.5,58,7325746,47,17465026
92,5,1,4.0,65.5,58,7325746,47,17465026
92,6,3,4.0,65.5,58,7325746,47,17465026
128,0,3,2.0,74.75,58,7325746,47,17465026
44,5,1,2.5,75.0,58,7325746,47,17465026
102,2,1,4.0,58.333333333333336,59,11499069,47,17465026
128,6,1,2.0,74.75,59,11499069,47,17465026
43,2,3,2.5,75.0,59,11499069,47,17465026
56,0,2,3.0,73.0,11,46528472,47,17465026
128,5,1,2.0,74.75,11,46528472,47,17465026
44,6,1,2.5,75.0,11,46528472,47,17465026
56,2,1,3.0,73.0,61,20065831,47,17465026
79,0,1,2.0,66.5,61,20065831,47,17465026
103,6,2,1.6666666666666667,78.33333333333333,61,20065831,47,17465026
116,0,1,2.0,62.0,61,20065831,47,17465026
54,2,1,6.0,30.0,61,20065831,47,17465026
104,0,1,3.6666666666666665,58.333333333333336,61,20065831,47,17465026
92,6,1,4.0,65.5,61,20065831,47,17465026
139,4,1,0.8,73.8,61,20065831,47,17465026
102,5,1,4.0,58.333333333333336,53,8554146,47,17465026
67,0,1,3.0,71.25,53,8554146,47,17465026
103,4,1,1.6666666666666667,78.33333333333333,41,10994097,47,17465026
66,4,1,3.5,74.5,27,97758562,47,17465026
80,6,1,3.5,63.25,27,97758562,47,17465026
103,4,2,1.6666666666666667,78.33333333333333,27,97758562,47,17465026
114,4,1,2.5,74.0,27,97758562,47,17465026
126,6,1,1.3333333333333333,84.33333333333333,27,97758562,47,17465026
104,4,1,3.6666666666666665,58.333333333333336,27,97758562,47,17465026
67,2,1,3.0,71.25,27,97758562,47,17465026
67,4,2,3.0,71.25,27,97758562,47,17465026
78,4,1,3.5,63.25,27,97758562,47,17465026
43,6,2,2.5,75.0,27,97758562,47,17465026
55,0,1,0.0,65.0,50,8576971,33,19907052
102,5,6,4.0,58.333333333333336,50,8576971,33,19907052
103,0,1,1.6666666666666667,78.33333333333333,50,8576971,33,19907052
103,4,2,1.6666666666666667,78.33333333333333,50,8576971,33,19907052
103,5,3,1.6666666666666667,78.33333333333333,50,8576971,33,19907052
116,0,1,2.0,62.0,50,8576971,33,19907052
104,4,1,3.6666666666666665,58.333333333333336,50,8576971,33,19907052
104,5,1,3.6666666666666665,58.333333333333336,50,8576971,33,19907052
67,6,1,3.0,71.25,50,8576971,33,19907052
92,4,1,4.0,65.5,50,8576971,33,19907052
68,2,2,1.5,61.0,50,8576971,33,19907052
68,4,1,1.5,61.0,50,8576971,33,19907052
68,5,1,1.5,61.0,50,8576971,33,19907052
78,2,1,3.5,63.25,50,8576971,33,19907052
78,4,1,3.5,63.25,50,8576971,33,19907052
140,5,1,0.8,73.8,50,8576971,33,19907052
44,2,1,2.5,75.0,50,8576971,33,19907052
139,5,1,0.8,73.8,50,8576971,33,19907052
127,0,2,0.8,70.0,6,19345308,33,19907052
79,6,1,2.0,66.5,66,23374709,33,19907052
103,5,1,1.6666666666666667,78.33333333333333,31,15702770,33,19907052
56,6,1,3.0,73.0,18,26832821,33,19907052
114,5,1,2.5,74.0,18,26832821,33,19907052
90,2,1,3.25,50.25,18,26832821,33,19907052
104,0,1,3.6666666666666665,58.333333333333336,18,26832821,33,19907052
91,2,1,3.0,52.333333333333336,18,26832821,33,19907052
79,5,3,2.0,66.5,28,106329477,33,19907052
114,6,1,2.5,74.0,28,106329477,33,19907052
102,0,2,4.0,58.333333333333336,14,97649068,33,19907052
103,0,1,1.6666666666666667,78.33333333333333,14,97649068,33,19907052
126,6,1,1.3333333333333333,84.33333333333333,14,97649068,33,19907052
104,0,1,3.6666666666666665,58.333333333333336,14,97649068,33,19907052
139,0,1,0.8,73.8,14,97649068,33,19907052
55,6,1,0.0,65.0,16,13458948,33,19907052
80,6,1,3.5,63.25,16,13458948,33,19907052
55,0,4,0.0,65.0,24,108597532,33,19907052
55,4,2,0.0,65.0,24,108597532,33,19907052
55,5,1,0.0,65.0,24,108597532,33,19907052
56,0,1,3.0,73.0,24,108597532,33,19907052
56,2,7,3.0,73.0,24,108597532,33,19907052
56,4,1,3.0,73.0,24,108597532,33,19907052
56,5,1,3.0,73.0,24,108597532,33,19907052
56,6,3,3.0,73.0,24,108597532,33,19907052
66,2,3,3.5,74.5,24,108597532,33,19907052
66,4,3,3.5,74.5,24,108597532,33,19907052
66,5,2,3.5,74.5,24,108597532,33,19907052
66,6,1,3.5,74.5,24,108597532,33,19907052
79,0,1,2.0,66.5,24,108597532,33,19907052
79,2,2,2.0,66.5,24,108597532,33,19907052
79,5,3,2.0,66.5,24,108597532,33,19907052
79,6,6,2.0,66.5,24,108597532,33,19907052
80,0,1,3.5,63.25,24,108597532,33,19907052
80,2,2,3.5,63.25,24,108597532,33,19907052
80,4,5,3.5,63.25,24,108597532,33,19907052
80,5,2,3.5,63.25,24,108597532,33,19907052
80,6,1,3.5,63.25,24,108597532,33,19907052
102,0,1,4.0,58.333333333333336,24,108597532,33,19907052
102,2,4,4.0,58.333333333333336,24,108597532,33,19907052
102,4,2,4.0,58.333333333333336,24,108597532,33,19907052
102,5,3,4.0,58.333333333333336,24,108597532,33,19907052
102,6,15,4.0,58.333333333333336,24,108597532,33,19907052
103,0,2,1.6666666666666667,78.33333333333333,24,108597532,33,19907052
103,2,3,1.6666666666666667,78.33333333333333,24,108597532,33,19907052
103,4,4,1.6666666666666667,78.33333333333333,24,108597532,33,19907052
103,5,4,1.6666666666666667,78.33333333333333,24,108597532,33,19907052
103,6,9,1.6666666666666667,78.33333333333333,24,108597532,33,19907052
114,0,4,2.5,74.0,24,108597532,33,19907052
114,2,2,2.5,74.0,24,108597532,33,19907052
114,4,2,2.5,74.0,24,108597532,33,19907052
114,5,7,2.5,74.0,24,108597532,33,19907052
114,6,2,2.5,74.0,24,108597532,33,19907052
115,0,2,2.0,66.0,24,108597532,33,19907052
115,2,6,2.0,66.0,24,108597532,33,19907052
115,5,2,2.0,66.0,24,108597532,33,19907052
115,6,3,2.0,66.0,24,108597532,33,19907052
116,0,2,2.0,62.0,24,108597532,33,19907052
116,2,5,2.0,62.0,24,108597532,33,19907052
116,4,6,2.0,62.0,24,108597532,33,19907052
116,6,3,2.0,62.0,24,108597532,33,19907052
126,0,3,1.3333333333333333,84.33333333333333,24,108597532,33,19907052
126,2,1,1.3333333333333333,84.33333333333333,24,108597532,33,19907052
126,5,2,1.3333333333333333,84.33333333333333,24,108597532,33,19907052
126,6,1,1.3333333333333333,84.33333333333333,24,108597532,33,19907052
127,2,6,0.8,70.0,24,108597532,33,19907052
127,4,2,0.8,70.0,24,108597532,33,19907052
127,5,6,0.8,70.0,24,108597532,33,19907052
127,6,3,0.8,70.0,24,108597532,33,19907052
54,0,2,6.0,30.0,24,108597532,33,19907052
54,2,1,6.0,30.0,24,108597532,33,19907052
54,4,3,6.0,30.0,24,108597532,33,19907052
54,5,2,6.0,30.0,24,108597532,33,19907052
54,6,1,6.0,30.0,24,108597532,33,19907052
90,0,3,3.25,50.25,24,108597532,33,19907052
90,2,2,3.25,50.25,24,108597532,33,19907052
90,4,6,3.25,50.25,24,108597532,33,19907052
90,5,5,3.25,50.25,24,108597532,33,19907052
90,6,3,3.25,50.25,24,108597532,33,19907052
104,0,5,3.6666666666666665,58.333333333333336,24,108597532,33,19907052
104,2,2,3.6666666666666665,58.333333333333336,24,108597532,33,19907052
104,4,2,3.6666666666666665,58.333333333333336,24,108597532,33,19907052
104,5,5,3.6666666666666665,58.333333333333336,24,108597532,33,19907052
104,6,1,3.6666666666666665,58.333333333333336,24,108597532,33,19907052
67,2,1,3.0,71.25,24,108597532,33,19907052
67,4,1,3.0,71.25,24,108597532,33,19907052
67,5,3,3.0,71.25,24,108597532,33,19907052
67,6,1,3.0,71.25,24,108597532,33,19907052
92,0,2,4.0,65.5,24,108597532,33,19907052
92,2,1,4.0,65.5,24,108597532,33,19907052
92,4,2,4.0,65.5,24,108597532,33,19907052
92,5,2,4.0,65.5,24,108597532,33,19907052
92,6,4,4.0,65.5,24,108597532,33,19907052
128,0,1,2.0,74.75,24,108597532,33,19907052
128,2,4,2.0,74.75,24,108597532,33,19907052
128,4,4,2.0,74.75,24,108597532,33,19907052
128,5,2,2.0,74.75,24,108597532,33,19907052
128,6,2,2.0,74.75,24,108597532,33,19907052
91,0,1,3.0,52.333333333333336,24,108597532,33,19907052
91,2,3,3.0,52.333333333333336,24,108597532,33,19907052
91,4,1,3.0,52.333333333333336,24,108597532,33,19907052
91,5,3,3.0,52.333333333333336,24,108597532,33,19907052
91,6,5,3.0,52.333333333333336,24,108597532,33,19907052
68,0,1,1.5,61.0,24,108597532,33,19907052
68,2,1,1.5,61.0,24,108597532,33,19907052
68,4,1,1.5,61.0,24,108597532,33,19907052
68,5,1,1.5,61.0,24,108597532,33,19907052
68,6,1,1.5,61.0,24,108597532,33,19907052
78,0,5,3.5,63.25,24,108597532,33,19907052
78,2,3,3.5,63.25,24,108597532,33,19907052
78,4,6,3.5,63.25,24,108597532,33,19907052
78,5,1,3.5,63.25,24,108597532,33,19907052
78,6,1,3.5,63.25,24,108597532,33,19907052
140,0,2,0.8,73.8,24,108597532,33,19907052
140,2,2,0.8,73.8,24,108597532,33,19907052
140,4,2,0.8,73.8,24,108597532,33,19907052
140,6,3,0.8,73.8,24,108597532,33,19907052
43,2,2,2.5,75.0,24,108597532,33,19907052
43,5,3,2.5,75.0,24,108597532,33,19907052
139,0,1,0.8,73.8,24,108597532,33,19907052
139,2,2,0.8,73.8,24,108597532,33,19907052
139,4,2,0.8,73.8,24,108597532,33,19907052
139,5,3,0.8,73.8,24,108597532,33,19907052
138,0,1,0.8,73.8,24,108597532,33,19907052
138,4,2,0.8,73.8,24,108597532,33,19907052
138,5,3,0.8,73.8,24,108597532,33,19907052
55,2,1,0.0,65.0,25,43886001,33,19907052
56,2,2,3.0,73.0,25,43886001,33,19907052
80,2,1,3.5,63.25,25,43886001,33,19907052
80,6,1,3.5,63.25,25,43886001,33,19907052
102,2,1,4.0,58.333333333333336,25,43886001,33,19907052
114,2,1,2.5,74.0,25,43886001,33,19907052
116,2,1,2.0,62.0,25,43886001,33,19907052
68,6,1,1.5,61.0,25,43886001,33,19907052
78,6,1,3.5,63.25,25,43886001,33,19907052
55,0,1,0.0,65.0,47,17465026,33,19907052
56,0,1,3.0,73.0,47,17465026,33,19907052
56,2,1,3.0,73.0,47,17465026,33,19907052
79,2,2,2.0,66.5,47,17465026,33,19907052
80,0,2,3.5,63.25,47,17465026,33,19907052
80,2,1,3.5,63.25,47,17465026,33,19907052
102,2,1,4.0,58.333333333333336,47,17465026,33,19907052
102,4,1,4.0,58.333333333333336,47,17465026,33,19907052
102,6,1,4.0,58.333333333333336,47,17465026,33,19907052
103,2,1,1.6666666666666667,78.33333333333333,47,17465026,33,19907052
114,4,2,2.5,74.0,47,17465026,33,19907052
114,5,2,2.5,74.0,47,17465026,33,19907052
114,6,1,2.5,74.0,47,17465026,33,19907052
116,5,1,2.0,62.0,47,17465026,33,19907052
116,6,1,2.0,62.0,47,17465026,33,19907052
126,0,1,1.3333333333333333,84.33333333333333,47,17465026,33,19907052
126,2,2,1.3333333333333333,84.33333333333333,47,17465026,33,19907052
126,4,1,1.3333333333333333,84.33333333333333,47,17465026,33,19907052
126,5,1,1.3333333333333333,84.33333333333333,47,17465026,33,19907052
127,2,1,0.8,70.0,47,17465026,33,19907052
54,2,1,6.0,30.0,47,17465026,33,19907052
90,2,1,3.25,50.25,47,17465026,33,19907052
90,4,2,3.25,50.25,47,17465026,33,19907052
90,6,3,3.25,50.25,47,17465026,33,19907052
104,2,1,3.6666666666666665,58.333333333333336,47,17465026,33,19907052
104,5,1,3.6666666666666665,58.333333333333336,47,17465026,33,19907052
67,4,2,3.0,71.25,47,17465026,33,19907052
67,5,1,3.0,71.25,47,17465026,33,19907052
128,4,1,2.0,74.75,47,17465026,33,19907052
91,4,1,3.0,52.333333333333336,47,17465026,33,19907052
91,5,1,3.0,52.333333333333336,47,17465026,33,19907052
91,6,2,3.0,52.333333333333336,47,17465026,33,19907052
68,4,3,1.5,61.0,47,17465026,33,19907052
78,4,2,3.5,63.25,47,17465026,33,19907052
140,0,2,0.8,73.8,47,17465026,33,19907052
140,6,1,0.8,73.8,47,17465026,33,19907052
43,2,1,2.5,75.0,47,17465026,33,19907052
43,6,1,2.5,75.0,47,17465026,33,19907052
138,0,2,0.8,73.8,47,17465026,33,19907052
42,2,1,2.0,81.33333333333333,47,17465026,33,19907052
102,5,1,4.0,58.333333333333336,55,1880282,33,19907052
104,5,1,3.6666666666666665,58.333333333333336,55,1880282,33,19907052
139,5,1,0.8,73.8,55,1880282,33,19907052
56,2,1,3.0,73.0,35,11201099,33,19907052
66,5,1,3.5,74.5,35,11201099,33,19907052
103,0,1,1.6666666666666667,78.33333333333333,35,11201099,33,19907052
103,4,2,1.6666666666666667,78.33333333333333,35,11201099,33,19907052
114,0,2,2.5,74.0,35,11201099,33,19907052
115,0,1,2.0,66.0,35,11201099,33,19907052
116,6,1,2.0,62.0,35,11201099,33,19907052
54,5,1,6.0,30.0,35,11201099,33,19907052
104,0,1,3.6666666666666665,58.333333333333336,35,11201099,33,19907052
104,5,2,3.6666666666666665,58.333333333333336,35,11201099,33,19907052
67,6,2,3.0,71.25,35,11201099,33,19907052
102,2,2,4.0,58.333333333333336,29,37474666,33,19907052
104,5,1,3.6666666666666665,58.333333333333336,29,37474666,33,19907052
139,4,2,0.8,73.8,29,37474666,33,19907052
55,0,2,0.0,65.0,33,19907052,33,19907052
55,2,1,0.0,65.0,33,19907052,33,19907052
55,5,3,0.0,65.0,33,19907052,33,19907052
55,6,2,0.0,65.0,33,19907052,33,19907052
56,2,1,3.0,73.0,33,19907052,33,19907052
56,4,1,3.0,73.0,33,19907052,33,19907052
56,6,1,3.0,73.0,33,19907052,33,19907052
66,2,1,3.5,74.5,33,19907052,33,19907052
66,4,4,3.5,74.5,33,19907052,33,19907052
66,5,3,3.5,74.5,33,19907052,33,19907052
66,6,3,3.5,74.5,33,19907052,33,19907052
79,0,1,2.0,66.5,33,19907052,33,19907052
79,2,1,2.0,66.5,33,19907052,33,19907052
79,4,2,2.0,66.5,33,19907052,33,19907052
79,5,1,2.0,66.5,33,19907052,33,19907052
79,6,2,2.0,66.5,33,19907052,33,19907052
80,0,1,3.5,63.25,33,19907052,33,19907052
80,2,3,3.5,63.25,33,19907052,33,19907052
80,4,1,3.5,63.25,33,19907052,33,19907052
80,5,2,3.5,63.25,33,19907052,33,19907052
80,6,2,3.5,63.25,33,19907052,33,19907052
102,2,3,4.0,58.333333333333336,33,19907052,33,19907052
102,4,2,4.0,58.333333333333336,33,19907052,33,19907052
102,5,2,4.0,58.333333333333336,33,19907052,33,19907052
102,6,3,4.0,58.333333333333336,33,19907052,33,19907052
103,0,4,1.6666666666666667,78.33333333333333,33,19907052,33,19907052
103,2,1,1.6666666666666667,78.33333333333333,33,19907052,33,19907052
103,4,3,1.6666666666666667,78.33333333333333,33,19907052,33,19907052
103,5,1,1.6666666666666667,78.33333333333333,33,19907052,33,19907052
103,6,2,1.6666666666666667,78.33333333333333,33,19907052,33,19907052
114,0,2,2.5,74.0,33,19907052,33,19907052
114,2,1,2.5,74.0,33,19907052,33,19907052
114,4,2,2.5,74.0,33,19907052,33,19907052
114,5,1,2.5,74.0,33,19907052,33,19907052
114,6,1,2.5,74.0,33,19907052,33,19907052
115,0,1,2.0,66.0,33,19907052,33,19907052
115,4,2,2.0,66.0,33,19907052,33,19907052
115,5,9,2.0,66.0,33,19907052,33,19907052
115,6,2,2.0,66.0,33,19907052,33,19907052
116,0,3,2.0,62.0,33,19907052,33,19907052
116,2,4,2.0,62.0,33,19907052,33,19907052
116,4,2,2.0,62.0,33,19907052,33,19907052
116,5,2,2.0,62.0,33,19907052,33,19907052
116,6,2,2.0,62.0,33,19907052,33,19907052
126,0,2,1.3333333333333333,84.33333333333333,33,19907052,33,19907052
126,2,4,1.3333333333333333,84.33333333333333,33,19907052,33,19907052
126,4,2,1.3333333333333333,84.33333333333333,33,19907052,33,19907052
126,6,2,1.3333333333333333,84.33333333333333,33,19907052,33,19907052
127,0,5,0.8,70.0,33,19907052,33,19907052
127,2,1,0.8,70.0,33,19907052,33,19907052
127,4,1,0.8,70.0,33,19907052,33,19907052
127,5,2,0.8,70.0,33,19907052,33,19907052
54,0,2,6.0,30.0,33,19907052,33,19907052
54,2,1,6.0,30.0,33,19907052,33,19907052
54,5,3,6.0,30.0,33,19907052,33,19907052
54,6,1,6.0,30.0,33,19907052,33,19907052
90,0,1,3.25,50.25,33,19907052,33,19907052
90,4,4,3.25,50.25,33,19907052,33,19907052
90,6,2,3.25,50.25,33,19907052,33,19907052
104,0,1,3.6666666666666665,58.333333333333336,33,19907052,33,19907052
104,2,3,3.6666666666666665,58.333333333333336,33,19907052,33,19907052
67,0,3,3.0,71.25,33,19907052,33,19907052
67,2,3,3.0,71.25,33,19907052,33,19907052
67,4,3,3.0,71.25,33,19907052,33,19907052
67,5,1,3.0,71.25,33,19907052,33,19907052
67,6,1,3.0,71.25,33,19907052,33,19907052
92,2,2,4.0,65.5,33,19907052,33,19907052
92,4,7,4.0,65.5,33,19907052,33,19907052
92,5,1,4.0,65.5,33,19907052,33,19907052
92,6,6,4.0,65.5,33,19907052,33,19907052
128,0,5,2.0,74.75,33,19907052,33,19907052
128,5,1,2.0,74.75,33,19907052,33,19907052
91,2,1,3.0,52.333333333333336,33,19907052,33,19907052
91,4,10,3.0,52.333333333333336,33,19907052,33,19907052
91,5,2,3.0,52.333333333333336,33,19907052,33,19907052
68,0,3,1.5,61.0,33,19907052,33,19907052
68,2,2,1.5,61.0,33,19907052,33,19907052
68,4,1,1.5,61.0,33,19907052,33,19907052
68,5,3,1.5,61.0,33,19907052,33,19907052
68,6,1,1.5,61.0,33,19907052,33,19907052
78,0,1,3.5,63.25,33,19907052,33,19907052
78,2,2,3.5,63.25,33,19907052,33,19907052
78,4,2,3.5,63.25,33,19907052,33,19907052
78,5,3,3.5,63.25,33,19907052,33,19907052
140,0,1,0.8,73.8,33,19907052,33,19907052
140,2,1,0.8,73.8,33,19907052,33,19907052
140,5,1,0.8,73.8,33,19907052,33,19907052
140,6,3,0.8,73.8,33,19907052,33,19907052
139,0,3,0.8,73.8,33,19907052,33,19907052
139,2,1,0.8,73.8,33,19907052,33,19907052
139,4,2,0.8,73.8,33,19907052,33,19907052
138,0,1,0.8,73.8,33,19907052,33,19907052
138,2,2,0.8,73.8,33,19907052,33,19907052
138,5,1,0.8,73.8,33,19907052,33,19907052
138,6,2,0.8,73.8,33,19907052,33,19907052
42,2,1,2.0,81.33333333333333,33,19907052,33,19907052
42,5,1,2.0,81.33333333333333,33,19907052,33,19907052
42,6,3,2.0,81.33333333333333,33,19907052,33,19907052
56,0,1,3.0,73.0,26,13274107,33,19907052
80,4,2,3.5,63.25,26,13274107,33,19907052
102,4,1,4.0,58.333333333333336,26,13274107,33,19907052
103,5,1,1.6666666666666667,78.33333333333333,26,13274107,33,19907052
104,4,1,3.6666666666666665,58.333333333333336,26,13274107,33,19907052
67,6,2,3.0,71.25,26,13274107,33,19907052
128,2,1,2.0,74.75,26,13274107,33,19907052
91,5,1,3.0,52.333333333333336,26,13274107,33,19907052
68,6,1,1.5,61.0,26,13274107,33,19907052
92,5,1,4.0,65.5,3,5013449,33,19907052
67,2,2,3.0,71.25,39,11385442,33,19907052
55,0,1,0.0,65.0,40,7086955,33,19907052
55,2,2,0.0,65.0,40,7086955,33,19907052
55,4,1,0.0,65.0,40,7086955,33,19907052
55,5,1,0.0,65.0,40,7086955,33,19907052
56,2,2,3.0,73.0,40,7086955,33,19907052
56,6,2,3.0,73.0,40,7086955,33,19907052
66,0,1,3.5,74.5,40,7086955,33,19907052
66,5,1,3.5,74.5,40,7086955,33,19907052
66,6,1,3.5,74.5,40,7086955,33,19907052
79,0,2,2.0,66.5,40,7086955,33,19907052
79,5,3,2.0,66.5,40,7086955,33,19907052
79,6,3,2.0,66.5,40,7086955,33,19907052
80,0,1,3.5,63.25,40,7086955,33,19907052
80,2,4,3.5,63.25,40,7086955,33,19907052
80,5,1,3.5,63.25,40,7086955,33,19907052
80,6,4,3.5,63.25,40,7086955,33,19907052
102,0,2,4.0,58.333333333333336,40,7086955,33,19907052
102,4,1,4.0,58.333333333333336,40,7086955,33,19907052
102,5,6,4.0,58.333333333333336,40,7086955,33,19907052
102,6,1,4.0,58.333333333333336,40,7086955,33,19907052
103,0,5,1.6666666666666667,78.33333333333333,40,7086955,33,19907052
103,2,1,1.6666666666666667,78.33333333333333,40,7086955,33,19907052
103,4,1,1.6666666666666667,78.33333333333333,40,7086955,33,19907052
103,6,2,1.6666666666666667,78.33333333333333,40,7086955,33,19907052
114,0,1,2.5,74.0,40,7086955,33,19907052
114,2,1,2.5,74.0,40,7086955,33,19907052
114,4,2,2.5,74.0,40,7086955,33,19907052
114,5,2,2.5,74.0,40,7086955,33,19907052
114,6,1,2.5,74.0,40,7086955,33,19907052
115,0,1,2.0,66.0,40,7086955,33,19907052
115,2,1,2.0,66.0,40,7086955,33,19907052
115,4,2,2.0,66.0,40,7086955,33,19907052
115,5,1,2.0,66.0,40,7086955,33,19907052
116,0,3,2.0,62.0,40,7086955,33,19907052
116,2,2,2.0,62.0,40,7086955,33,19907052
116,5,2,2.0,62.0,40,7086955,33,19907052
116,6,1,2.0,62.0,40,7086955,33,19907052
126,0,1,1.3333333333333333,84.33333333333333,40,7086955,33,19907052
126,2,2,1.3333333333333333,84.33333333333333,40,7086955,33,19907052
126,4,4,1.3333333333333333,84.33333333333333,40,7086955,33,19907052
126,5,3,1.3333333333333333,84.33333333333333,40,7086955,33,19907052
126,6,3,1.3333333333333333,84.33333333333333,40,7086955,33,19907052
127,0,1,0.8,70.0,40,7086955,33,19907052
127,2,2,0.8,70.0,40,7086955,33,19907052
127,6,1,0.8,70.0,40,7086955,33,19907052
54,0,2,6.0,30.0,40,7086955,33,19907052
54,2,4,6.0,30.0,40,7086955,33,19907052
54,4,3,6.0,30.0,40,7086955,33,19907052
54,6,1,6.0,30.0,40,7086955,33,19907052
90,2,1,3.25,50.25,40,7086955,33,19907052
90,4,1,3.25,50.25,40,7086955,33,19907052
90,5,1,3.25,50.25,40,7086955,33,19907052
104,2,2,3.6666666666666665,58.333333333333336,40,7086955,33,19907052
104,4,3,3.6666666666666665,58.333333333333336,40,7086955,33,19907052
104,5,6,3.6666666666666665,58.333333333333336,40,7086955,33,19907052
104,6,2,3.6666666666666665,58.333333333333336,40,7086955,33,19907052
67,4,1,3.0,71.25,40,7086955,33,19907052
92,0,2,4.0,65.5,40,7086955,33,19907052
92,4,6,4.0,65.5,40,7086955,33,19907052
92,5,1,4.0,65.5,40,7086955,33,19907052
92,6,1,4.0,65.5,40,7086955,33,19907052
128,2,2,2.0,74.75,40,7086955,33,19907052
128,5,2,2.0,74.75,40,7086955,33,19907052
128,6,2,2.0,74.75,40,7086955,33,19907052
91,0,1,3.0,52.333333333333336,40,7086955,33,19907052
91,2,1,3.0,52.333333333333336,40,7086955,33,19907052
91,4,3,3.0,52.333333333333336,40,7086955,33,19907052
91,5,1,3.0,52.333333333333336,40,7086955,33,19907052
91,6,2,3.0,52.333333333333336,40,7086955,33,19907052
68,4,2,1.5,61.0,40,7086955,33,19907052
68,5,1,1.5,61.0,40,7086955,33,19907052
78,2,1,3.5,63.25,40,7086955,33,19907052
78,4,3,3.5,63.25,40,7086955,33,19907052
78,5,1,3.5,63.25,40,7086955,33,19907052
78,6,8,3.5,63.25,40,7086955,33,19907052
140,2,2,0.8,73.8,40,7086955,33,19907052
139,2,1,0.8,73.8,40,7086955,33,19907052
139,4,1,0.8,73.8,40,7086955,33,19907052
139,5,1,0.8,73.8,40,7086955,33,19907052
139,6,1,0.8,73.8,40,7086955,33,19907052
138,4,1,0.8,73.8,40,7086955,33,19907052
138,5,1,0.8,73.8,40,7086955,33,19907052
55,0,2,0.0,65.0,52,3273022,33,19907052
55,6,1,0.0,65.0,52,3273022,33,19907052
56,0,1,3.0,73.0,52,3273022,33,19907052
79,2,1,2.0,66.5,52,3273022,33,19907052
79,5,1,2.0,66.5,52,3273022,33,19907052
80,2,1,3.5,63.25,52,3273022,33,19907052
80,4,1,3.5,63.25,52,3273022,33,19907052
80,5,1,3.5,63.25,52,3273022,33,19907052
103,2,2,1.6666666666666667,78.33333333333333,52,3273022,33,19907052
103,5,1,1.6666666666666667,78.33333333333333,52,3273022,33,19907052
114,0,1,2.5,74.0,52,3273022,33,19907052
114,5,1,2.5,74.0,52,3273022,33,19907052
115,6,1,2.0,66.0,52,3273022,33,19907052
116,0,1,2.0,62.0,52,3273022,33,19907052
116,6,1,2.0,62.0,52,3273022,33,19907052
126,2,1,1.3333333333333333,84.33333333333333,52,3273022,33,19907052
126,5,2,1.3333333333333333,84.33333333333333,52,3273022,33,19907052
54,2,2,6.0,30.0,52,3273022,33,19907052
